Year,Round,Player,K,HB,D,M,G,B,T,HO,FF,FA,Match ID,Votes
2004,Round 4,Jeff White,8,8,16,7,0,1,2,22,2,1,1865,0
2004,Round 4,Simon Godfrey,6,7,13,4,0,0,2,0,0,1,1865,0
2004,Round 4,Clint Bizzell,8,4,12,3,0,0,0,0,0,1,1865,0
2004,Round 4,David Neitz,11,1,12,9,6,4,1,1,1,1,1865,1
2004,Round 4,Peter Walsh,5,7,12,2,0,0,0,0,1,0,1865,0
2004,Round 4,Phillip Read,7,5,12,1,0,0,2,0,0,2,1865,0
2004,Round 4,Guy Rigoni,8,4,12,5,0,1,2,0,0,0,1865,0
2004,Round 4,Russell Robertson,8,3,11,2,0,3,2,0,0,0,1865,0
2004,Round 4,Scott Thompson,9,2,11,2,1,0,6,0,0,2,1865,0
2004,Round 4,Ben Holland,6,5,11,5,2,0,2,3,0,0,1865,0
2004,Round 4,Jared Rivers,5,5,10,5,0,0,3,0,1,0,1865,0
2004,Round 4,Brad Miller,6,3,9,7,0,0,3,0,0,0,1865,0
2004,Round 4,Aaron Davey,6,3,9,3,1,1,1,0,0,0,1865,0
2004,Round 4,Alistair Nicholson,5,2,7,3,0,0,2,0,1,1,1865,0
2004,Round 4,Troy Broadbridge,4,1,5,0,0,0,0,1,0,0,1865,0
2004,Round 4,Peter Burgoyne,18,13,31,2,2,1,2,0,0,1,1865,0
2004,Round 4,Josh Carr,12,16,28,6,0,1,5,0,0,0,1865,0
2004,Round 4,Kane Cornes,16,5,21,3,1,0,2,0,1,0,1865,0
2004,Round 4,Adam Kingsley,11,10,21,5,0,0,4,2,1,0,1865,0
2004,Round 4,Dean Brogan,5,14,19,5,1,0,4,20,1,1,1865,0
2004,Round 4,Jarrad Schofield,12,7,19,2,0,0,4,0,4,1,1865,0
2004,Round 4,Brett Ebert,14,4,18,9,2,2,1,0,0,0,1865,0
2004,Round 4,Gavin Wanganeen,7,10,17,3,0,0,2,0,0,1,1865,0
2004,Round 4,Warren Tredrea,12,3,15,9,2,2,4,1,2,0,1865,0
2004,Round 4,Brendon Lade,5,9,14,3,1,1,0,17,1,1,1865,0
2004,Round 4,Michael Wilson,10,3,13,5,0,0,2,0,0,1,1865,0
2004,Round 4,Brett Montgomery,7,6,13,6,0,0,1,0,0,0,1865,0
2004,Round 4,Matthew Bishop,9,3,12,1,0,0,0,0,1,1,1865,0
2004,Round 4,Toby Thurstans,5,7,12,4,1,0,0,0,0,0,1865,0
2004,Round 4,Jared Poulton,5,5,10,3,0,2,1,0,0,0,1865,0
2004,Round 4,Stuart Cochrane,2,7,9,1,0,0,3,0,0,2,1865,0
2004,Round 4,Darryl Wakelin,3,4,7,6,0,0,2,2,0,0,1865,0
2004,Round 4,Steven Salopek,3,4,7,1,0,0,2,0,0,1,1865,0
2004,Round 4,Shaun Burgoyne,3,1,4,1,0,1,3,0,1,0,1865,0
2004,Round 4,Domenic Cassisi,4,0,4,0,0,0,1,0,1,0,1865,0
2004,Round 4,Troy Chaplin,2,1,3,3,0,0,0,0,0,0,1865,0
2004,Round 4,Josh Mahoney,0,0,0,0,0,0,1,0,0,1,1865,0
2004,Round 4,Chris Judd,21,9,30,6,1,0,3,0,1,1,1866,3
2004,Round 4,Andrew Embley,20,3,23,9,2,1,1,1,0,0,1866,0
2004,Round 4,Chad Fletcher,12,8,20,3,0,0,6,0,0,0,1866,0
2004,Round 4,Daniel Kerr,11,5,16,5,0,0,6,0,3,1,1866,0
2004,Round 4,David Wirrpanda,11,4,15,0,0,0,3,0,1,2,1866,0
2004,Round 4,Quinten Lynch,10,4,14,2,0,0,3,1,2,1,1866,0
2004,Round 4,Ben Cousins,8,5,13,1,0,0,2,0,2,1,1866,0
2004,Round 4,Chad Morrison,8,5,13,3,0,0,0,0,2,0,1866,0
2004,Round 4,Trent Carroll,6,6,12,2,0,0,1,1,1,1,1866,0
2004,Round 4,Phillip Matera,9,2,11,6,3,4,0,0,1,0,1866,0
2004,Round 4,Rowan Jones,2,8,10,2,0,0,3,0,0,0,1866,0
2004,Round 4,Brent Staker,5,5,10,5,0,0,2,1,0,1,1866,0
2004,Round 4,Adam Hunter,3,6,9,3,0,0,1,0,0,0,1866,0
2004,Round 4,Callum Chambers,7,2,9,3,0,0,0,0,0,0,1866,0
2004,Round 4,Beau Waters,6,3,9,2,0,0,3,0,2,0,1866,0
2004,Round 4,Dean Cox,4,4,8,4,0,0,1,24,1,2,1866,0
2004,Round 4,Andrew McDougall,7,1,8,5,3,2,1,0,0,1,1866,0
2004,Round 4,Daniel Chick,2,5,7,2,1,0,2,0,0,0,1866,0
2004,Round 4,Ashley Sampi,3,4,7,2,1,0,3,0,1,0,1866,0
2004,Round 4,Damien Adkins,7,0,7,2,0,0,0,0,0,0,1866,0
2004,Round 4,Mark Seaby,5,2,7,6,1,0,0,15,1,0,1866,0
2004,Round 4,Michael Braun,4,1,5,3,0,0,4,0,0,0,1866,0
2004,Round 4,Simon Black,11,16,27,3,1,1,7,1,1,2,1866,2
2004,Round 4,Luke Power,11,14,25,2,0,1,5,0,1,0,1866,0
2004,Round 4,Shaun Hart,12,12,24,1,0,1,1,0,0,5,1866,0
2004,Round 4,Nigel Lappin,14,10,24,2,1,3,5,0,0,0,1866,0
2004,Round 4,Jason Akermanis,18,2,20,5,1,1,4,0,0,1,1866,0
2004,Round 4,Jonathan Brown,11,7,18,8,2,0,0,0,1,0,1866,1
2004,Round 4,Brad Scott,9,8,17,4,1,0,2,0,0,0,1866,0
2004,Round 4,Jamie Charman,10,6,16,4,0,0,1,24,3,3,1866,0
2004,Round 4,Michael Voss,10,6,16,1,0,1,2,0,0,1,1866,0
2004,Round 4,Anthony Corrie,7,9,16,2,0,1,2,0,0,0,1866,0
2004,Round 4,Tim Notting,12,3,15,3,1,2,4,1,0,2,1866,0
2004,Round 4,Craig McRae,8,4,12,1,2,3,4,0,2,0,1866,0
2004,Round 4,Chris Johnson,3,8,11,3,0,0,1,0,1,1,1866,0
2004,Round 4,Ashley McGrath,10,1,11,2,0,0,4,0,2,0,1866,0
2004,Round 4,Aaron Shattock,5,5,10,3,0,0,1,0,0,0,1866,0
2004,Round 4,Robert Copeland,8,2,10,2,0,0,8,1,0,1,1866,0
2004,Round 4,Martin Pike,3,6,9,0,0,0,5,0,0,0,1866,0
2004,Round 4,Blake Caracella,5,1,6,1,0,1,2,0,0,1,1866,0
2004,Round 4,Mal Michael,5,1,6,3,0,0,4,2,0,0,1866,0
2004,Round 4,Dylan McLaren,1,2,3,1,1,0,3,10,0,0,1866,0
2004,Round 4,Daniel Bradshaw,0,0,0,0,0,0,0,0,0,0,1866,0
2004,Round 4,Justin Leppitsch,0,0,0,0,0,0,0,0,0,1,1866,0
2004,Round 4,Mark Ricciuto,18,15,33,3,2,0,2,0,2,0,1867,2
2004,Round 4,Brett Burton,22,9,31,10,1,0,0,0,0,1,1867,0
2004,Round 4,Andrew McLeod,17,7,24,2,1,1,4,1,1,0,1867,0
2004,Round 4,Graham Johncock,14,4,18,5,3,1,0,0,0,1,1867,0
2004,Round 4,James Gallagher,14,4,18,4,1,0,2,0,0,0,1867,0
2004,Round 4,Michael Doughty,7,10,17,5,0,0,5,0,1,0,1867,0
2004,Round 4,Matthew Bode,8,8,16,4,0,0,5,0,0,0,1867,0
2004,Round 4,Tyson Edwards,11,5,16,1,2,0,3,0,2,0,1867,0
2004,Round 4,Tyson Stenglein,9,7,16,3,0,0,6,1,2,0,1867,0
2004,Round 4,Kris Massie,5,10,15,4,1,0,1,0,1,0,1867,0
2004,Round 4,Ken McGregor,12,2,14,10,2,0,1,0,1,1,1867,0
2004,Round 4,James Begley,6,7,13,3,0,0,2,0,0,0,1867,0
2004,Round 4,Nigel Smart,5,7,12,2,0,0,1,1,0,0,1867,0
2004,Round 4,Trent Hentschel,7,5,12,0,0,0,0,0,0,0,1867,0
2004,Round 4,Scott Stevens,8,3,11,5,0,2,1,0,0,0,1867,0
2004,Round 4,Scott Welsh,8,3,11,4,0,1,8,0,1,1,1867,0
2004,Round 4,Luke Jericho,4,7,11,4,1,0,0,0,1,0,1867,0
2004,Round 4,Wayne Carey,4,5,9,3,1,0,2,0,2,1,1867,0
2004,Round 4,Ben Hudson,2,4,6,2,0,0,0,13,0,2,1867,0
2004,Round 4,Matthew Clarke,2,2,4,1,0,0,1,29,0,2,1867,0
2004,Round 4,Nathan Bassett,1,2,3,0,0,0,0,0,0,1,1867,0
2004,Round 4,Jacob Schuback,2,0,2,1,0,0,1,0,1,1,1867,0
2004,Round 4,Lenny Hayes,16,15,31,11,0,0,6,0,0,1,1867,0
2004,Round 4,Robert Harvey,13,12,25,5,0,1,1,0,0,1,1867,0
2004,Round 4,Austinn Jones,18,4,22,10,0,0,0,0,0,0,1867,0
2004,Round 4,Nick Dal Santo,17,5,22,6,0,0,3,0,0,1,1867,0
2004,Round 4,Luke Ball,10,10,20,4,2,0,3,0,0,2,1867,0
2004,Round 4,Brendon Goddard,11,9,20,8,0,1,1,0,0,2,1867,0
2004,Round 4,Nick Riewoldt,13,4,17,12,1,0,0,0,1,0,1867,1
2004,Round 4,Matthew Maguire,12,5,17,6,0,0,4,0,1,1,1867,0
2004,Round 4,Trent Knobel,4,13,17,3,1,0,1,19,2,0,1867,0
2004,Round 4,Fraser Gehrig,10,6,16,9,6,2,0,0,0,0,1867,0
2004,Round 4,Heath Black,9,6,15,2,0,0,1,0,0,0,1867,0
2004,Round 4,Luke Penny,8,5,13,4,0,0,0,0,2,1,1867,0
2004,Round 4,Andrew Thompson,5,8,13,2,0,0,6,0,2,1,1867,0
2004,Round 4,Brett Voss,9,4,13,8,1,0,1,0,0,0,1867,0
2004,Round 4,Stephen Powell,8,4,12,1,1,0,2,0,0,1,1867,0
2004,Round 4,Troy Schwarze,9,1,10,6,0,0,1,3,2,1,1867,0
2004,Round 4,Justin Koschitzke,2,6,8,2,1,0,1,1,1,1,1867,0
2004,Round 4,Brent Guerra,6,2,8,3,4,0,2,0,0,1,1867,0
2004,Round 4,Justin Peckett,5,1,6,3,0,0,2,0,0,1,1867,0
2004,Round 4,Brett Moyle,4,1,5,3,0,0,0,0,0,0,1867,0
2004,Round 4,Stephen Milne,3,1,4,2,1,0,0,0,0,0,1867,0
2004,Round 4,Leigh Montagna,3,1,4,1,0,0,0,0,0,0,1867,0
2004,Round 4,Cameron Ling,13,10,23,7,1,0,4,0,0,1,1868,1
2004,Round 4,Peter Riccardi,14,7,21,7,1,1,3,0,0,0,1868,2
2004,Round 4,Joel Corey,9,11,20,6,0,0,3,3,1,1,1868,0
2004,Round 4,Cameron Mooney,9,11,20,7,1,0,3,9,1,3,1868,0
2004,Round 4,Tom Harley,12,6,18,6,0,0,3,0,0,0,1868,0
2004,Round 4,David Wojcinski,13,3,16,2,0,0,0,0,0,0,1868,0
2004,Round 4,James Rahilly,8,8,16,4,0,0,3,0,3,1,1868,0
2004,Round 4,Kane Tenace,11,4,15,2,1,0,0,0,0,0,1868,0
2004,Round 4,David Haynes,7,7,14,5,2,0,1,0,1,1,1868,0
2004,Round 4,Paul Chapman,7,7,14,3,0,1,2,0,0,2,1868,0
2004,Round 4,Ben Graham,12,2,14,9,6,2,2,1,1,1,1868,3
2004,Round 4,David Johnson,7,6,13,5,0,0,3,1,0,1,1868,0
2004,Round 4,Matthew Scarlett,7,6,13,6,0,0,2,0,1,3,1868,0
2004,Round 4,Kent Kingsley,9,4,13,7,3,2,2,0,1,3,1868,0
2004,Round 4,Andrew Mackie,10,3,13,3,2,1,0,0,1,0,1868,0
2004,Round 4,Charlie Gardiner,9,3,12,9,0,0,0,0,1,2,1868,0
2004,Round 4,James Kelly,9,3,12,1,0,0,3,1,1,1,1868,0
2004,Round 4,Brenton Sanderson,9,2,11,3,0,0,0,0,0,4,1868,0
2004,Round 4,Josh Hunt,7,4,11,4,0,0,4,0,1,2,1868,0
2004,Round 4,Max Rooke,5,2,7,4,0,0,3,0,1,2,1868,0
2004,Round 4,Henry Playfair,2,3,5,2,2,0,0,3,0,0,1868,0
2004,Round 4,Paul Chambers,0,1,1,0,0,0,3,5,0,0,1868,0
2004,Round 4,Greg Tivendale,21,11,32,2,1,0,2,0,0,0,1868,0
2004,Round 4,Wayne Campbell,9,13,22,5,0,0,4,1,2,2,1868,0
2004,Round 4,Andrew Krakouer,11,11,22,3,0,2,5,0,3,0,1868,0
2004,Round 4,Mark Coughlan,12,7,19,7,2,0,4,0,1,1,1868,0
2004,Round 4,Mark Chaffey,14,4,18,5,0,0,1,0,1,0,1868,0
2004,Round 4,Kane Johnson,8,10,18,2,0,0,2,0,2,1,1868,0
2004,Round 4,Chris Newman,10,8,18,3,0,1,7,0,2,0,1868,0
2004,Round 4,Nathan G. Brown,13,3,16,4,4,3,2,0,3,0,1868,0
2004,Round 4,Andrew Kellaway,8,7,15,1,0,0,3,0,2,0,1868,0
2004,Round 4,Brad Ottens,8,7,15,5,2,0,0,32,2,1,1868,0
2004,Round 4,Thomas Roach,9,5,14,2,0,0,0,0,0,0,1868,0
2004,Round 4,Joel Bowden,7,6,13,2,0,0,2,0,0,1,1868,0
2004,Round 4,Brent Hartigan,10,3,13,2,0,1,2,0,0,1,1868,0
2004,Round 4,Darren Gaspar,8,4,12,6,1,0,2,0,2,0,1868,0
2004,Round 4,Ben Marsh,5,6,11,4,0,0,1,17,1,0,1868,0
2004,Round 4,Ray Hall,4,7,11,4,0,1,0,0,0,1,1868,0
2004,Round 4,Ty Zantuck,6,4,10,2,0,0,1,0,1,1,1868,0
2004,Round 4,Chris Hyde,3,5,8,3,0,0,3,0,1,1,1868,0
2004,Round 4,Jay Schulz,5,3,8,2,0,0,1,0,3,0,1868,0
2004,Round 4,Kayne Pettifer,5,2,7,3,0,1,1,0,1,2,1868,0
2004,Round 4,Shane Morrison,2,4,6,2,0,0,0,0,1,0,1868,0
2004,Round 4,Aaron Fiora,5,1,6,1,1,0,1,0,0,2,1868,0
2004,Round 4,Adam Simpson,13,11,24,7,0,0,3,0,2,2,1869,0
2004,Round 4,Shannon Grant,13,5,18,5,0,1,5,1,0,0,1869,0
2004,Round 4,Brent Harvey,13,5,18,0,2,0,2,0,1,0,1869,0
2004,Round 4,Brady Rawlings,8,9,17,5,0,1,1,0,0,0,1869,0
2004,Round 4,David Hale,12,3,15,9,2,0,1,10,0,0,1869,0
2004,Round 4,Edward Sansbury,9,6,15,2,0,0,2,0,1,0,1869,0
2004,Round 4,Leigh Colbert,9,5,14,9,0,0,0,0,0,1,1869,0
2004,Round 4,Corey Jones,6,7,13,0,1,1,7,2,0,0,1869,0
2004,Round 4,Anthony Stevens,7,5,12,4,0,0,2,0,0,1,1869,0
2004,Round 4,Michael Firrito,7,5,12,5,0,0,1,2,0,0,1869,0
2004,Round 4,Jess Sinclair,6,5,11,2,0,1,4,0,0,0,1869,0
2004,Round 4,Shannon Watt,9,2,11,3,0,0,0,0,1,0,1869,0
2004,Round 4,Michael Stevens,9,2,11,3,0,1,1,1,0,1,1869,0
2004,Round 4,Daniel Wells,9,2,11,5,0,1,1,3,1,0,1869,0
2004,Round 4,Blake Grima,8,3,11,2,1,0,2,0,0,0,1869,0
2004,Round 4,Troy Makepeace,9,0,9,3,0,0,4,0,0,0,1869,0
2004,Round 4,Leigh Brown,3,5,8,2,0,0,3,10,0,0,1869,0
2004,Round 4,David King,8,0,8,2,0,1,2,0,0,2,1869,0
2004,Round 4,Drew Petrie,6,2,8,1,2,0,5,0,1,0,1869,0
2004,Round 4,Corey McKernan,7,1,8,6,0,0,0,3,0,4,1869,0
2004,Round 4,Daniel Motlop,6,1,7,5,2,2,2,0,1,3,1869,0
2004,Round 4,John Baird,3,0,3,2,0,0,1,0,0,0,1869,0
2004,Round 4,Ben Mathews,15,16,31,6,0,0,1,0,0,0,1869,0
2004,Round 4,Nic Fosdike,15,15,30,4,0,0,2,0,0,0,1869,1
2004,Round 4,Jude Bolton,8,18,26,4,0,1,2,2,1,2,1869,0
2004,Round 4,Brett Kirk,11,12,23,3,2,1,5,0,0,0,1869,3
2004,Round 4,Barry Hall,14,7,21,12,4,4,0,2,0,1,1869,0
2004,Round 4,Paul Williams,8,13,21,3,0,0,1,0,0,0,1869,0
2004,Round 4,Craig Bolton,8,11,19,5,0,0,2,0,0,0,1869,0
2004,Round 4,Adam Goodes,15,4,19,10,2,1,1,2,1,0,1869,2
2004,Round 4,Paul Bevan,7,12,19,3,1,0,1,0,1,0,1869,0
2004,Round 4,Tadhg Kennelly,9,9,18,3,1,1,1,0,2,0,1869,0
2004,Round 4,Jason Saddington,12,6,18,8,4,1,1,0,0,0,1869,0
2004,Round 4,Jason Ball,9,8,17,5,0,0,1,12,1,0,1869,0
2004,Round 4,Stuart Maxfield,11,5,16,2,1,0,4,0,1,0,1869,0
2004,Round 4,Adam Schneider,11,5,16,7,2,2,3,0,0,0,1869,0
2004,Round 4,Heath James,10,6,16,1,0,0,0,0,1,0,1869,0
2004,Round 4,Lewis R-Thomson,3,11,14,2,0,1,0,0,0,1,1869,0
2004,Round 4,Jared Crouch,6,7,13,0,0,0,3,0,1,2,1869,0
2004,Round 4,Leo Barry,4,8,12,3,0,0,2,0,4,1,1869,0
2004,Round 4,Luke Ablett,4,7,11,2,0,0,2,0,0,0,1869,0
2004,Round 4,Stephen Doyle,8,3,11,3,1,0,0,12,1,1,1869,0
2004,Round 4,Ryan O'Keefe,8,1,9,6,0,0,1,0,0,0,1869,0
2004,Round 4,Jarrad McVeigh,3,6,9,2,0,0,1,0,0,0,1869,0
2004,Round 4,Ben Johnson,20,9,29,6,0,0,5,0,3,0,1870,0
2004,Round 4,Josh Fraser,17,3,20,9,1,0,2,14,0,1,1870,0
2004,Round 4,James Clement,15,4,19,6,0,0,2,0,2,1,1870,0
2004,Round 4,Richard Cole,15,2,17,8,0,0,0,0,1,0,1870,0
2004,Round 4,Dane Swan,11,6,17,6,0,1,1,0,0,0,1870,0
2004,Round 4,Brodie Holland,9,6,15,6,1,0,5,0,2,0,1870,0
2004,Round 4,Paul Licuria,6,9,15,5,0,0,2,0,0,1,1870,0
2004,Round 4,Ryan Lonie,9,5,14,3,0,1,5,0,0,1,1870,0
2004,Round 4,Scott Burns,10,3,13,3,1,0,2,0,2,0,1870,0
2004,Round 4,Luke Mullins,7,6,13,4,0,0,0,0,0,1,1870,0
2004,Round 4,Alan Didak,8,4,12,3,0,1,1,0,1,0,1870,0
2004,Round 4,Rhyce Shaw,10,1,11,7,0,0,1,0,1,0,1870,0
2004,Round 4,Shane Wakelin,9,2,11,3,0,0,0,0,1,1,1870,0
2004,Round 4,Matthew Lokan,6,4,10,4,0,0,2,0,1,0,1870,0
2004,Round 4,Shane O'Bree,8,2,10,3,0,0,1,0,1,1,1870,0
2004,Round 4,Anthony Rocca,6,4,10,5,2,2,1,3,0,1,1870,0
2004,Round 4,Shane Woewodin,7,3,10,0,1,0,2,0,1,0,1870,0
2004,Round 4,Andrew Williams,4,4,8,2,1,1,2,0,0,0,1870,0
2004,Round 4,David King,6,2,8,4,0,1,0,0,0,0,1870,0
2004,Round 4,Guy Richards,5,1,6,6,0,0,0,6,0,0,1870,0
2004,Round 4,Simon Prestigiacomo,4,1,5,2,0,0,0,2,0,0,1870,0
2004,Round 4,Jason Cloke,1,2,3,1,0,0,2,1,0,1,1870,0
2004,Round 4,Paul Hasleby,15,11,26,4,0,2,3,0,0,0,1870,2
2004,Round 4,Luke McPharlin,18,5,23,13,0,0,3,0,0,0,1870,0
2004,Round 4,Shaun McManus,16,6,22,5,0,2,5,0,0,1,1870,3
2004,Round 4,Matthew Pavlich,13,7,20,5,1,0,3,0,0,0,1870,0
2004,Round 4,James Walker,8,12,20,3,0,0,0,0,1,0,1870,0
2004,Round 4,Peter Bell,8,11,19,2,0,0,2,0,0,2,1870,0
2004,Round 4,Troy Cook,9,10,19,2,0,0,8,0,1,1,1870,0
2004,Round 4,Shane Parker,11,7,18,4,0,0,1,0,0,1,1870,1
2004,Round 4,Daniel Gilmore,12,5,17,8,0,0,3,0,0,1,1870,0
2004,Round 4,Jeff Farmer,14,2,16,6,1,4,3,0,1,4,1870,0
2004,Round 4,Antoni Grover,14,2,16,8,0,1,2,0,1,1,1870,0
2004,Round 4,Byron Schammer,10,6,16,0,0,0,3,0,1,2,1870,0
2004,Round 4,Robert Haddrill,10,3,13,6,0,0,0,0,1,0,1870,0
2004,Round 4,Paul Medhurst,13,0,13,5,3,3,1,0,0,0,1870,0
2004,Round 4,Justin Longmuir,6,6,12,4,1,0,2,7,1,0,1870,0
2004,Round 4,Graham Polak,6,5,11,5,0,2,0,0,1,1,1870,0
2004,Round 4,Aaron Sandilands,3,7,10,3,0,0,1,17,0,1,1870,0
2004,Round 4,Ben Cunningham,7,3,10,2,2,1,3,0,0,0,1870,0
2004,Round 4,Troy Longmuir,7,2,9,6,2,0,0,0,1,0,1870,0
2004,Round 4,Troy Simmonds,6,1,7,6,2,0,2,2,0,0,1870,0
2004,Round 4,Clive Waterhouse,3,3,6,3,0,1,0,0,0,1,1870,0
2004,Round 4,Roger Hayden,0,0,0,0,0,0,0,0,0,0,1870,0
2004,Round 4,Shane Crawford,15,10,25,6,0,0,4,0,0,0,1871,0
2004,Round 4,Sam Mitchell,15,10,25,7,1,1,4,0,4,1,1871,0
2004,Round 4,Joel Smith,20,5,25,5,1,0,2,0,0,0,1871,0
2004,Round 4,Richard Vandenberg,15,8,23,8,1,1,0,0,0,1,1871,0
2004,Round 4,Luke Hodge,14,5,19,7,0,1,4,0,0,2,1871,0
2004,Round 4,Nathan Lonie,14,4,18,3,2,0,2,0,0,0,1871,0
2004,Round 4,Matthew Ball,9,9,18,6,0,0,2,0,0,0,1871,0
2004,Round 4,Danny Jacobs,5,12,17,8,0,0,2,0,1,1,1871,0
2004,Round 4,Lance Picioane,6,10,16,2,2,0,2,0,2,2,1871,0
2004,Round 4,Peter Everitt,9,6,15,5,1,1,4,22,0,1,1871,0
2004,Round 4,Michael Osborne,8,7,15,4,0,0,4,0,1,0,1871,0
2004,Round 4,Nick Ries,8,7,15,5,0,1,4,0,1,3,1871,0
2004,Round 4,Simon Beaumont,9,5,14,5,0,1,1,1,1,0,1871,0
2004,Round 4,Angelo Lekkas,11,3,14,5,1,1,0,0,1,0,1871,0
2004,Round 4,Nathan Thompson,9,3,12,6,2,1,1,3,1,0,1871,0
2004,Round 4,Trent Croad,11,1,12,4,0,1,1,0,0,3,1871,0
2004,Round 4,Mark Williams,6,5,11,3,2,1,3,0,0,0,1871,0
2004,Round 4,Brad Sewell,6,3,9,1,0,0,3,0,0,1,1871,0
2004,Round 4,Luke McCabe,5,3,8,3,0,0,0,0,2,0,1871,0
2004,Round 4,Tim Clarke,3,3,6,1,0,0,2,0,0,0,1871,0
2004,Round 4,Nick Holland,3,2,5,1,1,1,0,0,0,0,1871,0
2004,Round 4,Robert Campbell,0,2,2,1,0,0,2,8,0,0,1871,0
2004,Round 4,Scott West,14,20,34,6,0,0,6,0,5,2,1871,3
2004,Round 4,Nathan Eagleton,18,8,26,11,1,0,1,0,1,0,1871,1
2004,Round 4,Brad Johnson,17,7,24,5,2,0,2,0,0,0,1871,0
2004,Round 4,Daniel Giansiracusa,16,6,22,5,0,0,6,0,0,0,1871,0
2004,Round 4,Rohan Smith,15,6,21,2,0,0,1,0,1,0,1871,0
2004,Round 4,Scott Bassett,11,9,20,7,1,0,2,0,1,0,1871,0
2004,Round 4,Patrick Bowden,11,5,16,8,1,0,3,0,0,1,1871,0
2004,Round 4,Robert Murphy,11,5,16,2,0,0,1,0,1,0,1871,2
2004,Round 4,Luke Darcy,11,4,15,5,2,0,2,11,1,0,1871,0
2004,Round 4,Mitch Hahn,8,7,15,2,1,0,3,1,0,2,1871,0
2004,Round 4,Matthew Robbins,10,4,14,3,1,1,0,0,0,0,1871,0
2004,Round 4,Ryan Hargrave,5,8,13,4,0,1,0,0,1,5,1871,0
2004,Round 4,Chris Grant,10,3,13,2,0,0,1,0,0,1,1871,0
2004,Round 4,Matthew Boyd,4,7,11,2,0,1,4,0,0,1,1871,0
2004,Round 4,Jade Rawlings,9,2,11,7,2,6,1,0,0,0,1871,0
2004,Round 4,Adam Cooney,6,4,10,1,1,1,2,0,2,1,1871,0
2004,Round 4,Ben Harrison,6,2,8,5,3,0,1,0,1,0,1871,0
2004,Round 4,Peter Street,3,5,8,2,0,0,0,12,0,0,1871,0
2004,Round 4,Matthew Croft,2,4,6,0,0,0,2,0,1,0,1871,0
2004,Round 4,Brian Lake,3,3,6,2,0,0,2,0,0,0,1871,0
2004,Round 4,Jordan McMahon,2,3,5,0,0,0,2,0,0,0,1871,0
2004,Round 4,Sam Power,4,1,5,1,1,0,1,0,0,1,1871,0
2004,Round 5,Nathan G. Brown,22,7,29,8,1,1,0,0,1,1,1872,0
2004,Round 5,Tim Fleming,13,12,25,7,0,1,7,1,2,2,1872,0
2004,Round 5,Greg Tivendale,8,11,19,4,0,0,2,0,0,0,1872,0
2004,Round 5,Kane Johnson,7,11,18,3,0,0,5,0,2,1,1872,0
2004,Round 5,Brent Hartigan,13,4,17,1,1,0,0,0,1,0,1872,0
2004,Round 5,Joel Bowden,9,7,16,6,1,0,0,0,1,0,1872,0
2004,Round 5,Mark Chaffey,11,5,16,4,0,0,3,0,0,1,1872,0
2004,Round 5,Wayne Campbell,10,5,15,7,0,0,3,0,0,0,1872,0
2004,Round 5,Shane Morrison,6,8,14,5,1,0,3,2,1,2,1872,0
2004,Round 5,Andrew Krakouer,11,3,14,2,2,0,4,0,0,1,1872,0
2004,Round 5,Brad Ottens,3,11,14,7,1,1,3,24,2,4,1872,0
2004,Round 5,Thomas Roach,9,4,13,0,1,0,0,0,0,0,1872,0
2004,Round 5,Mark Coughlan,3,9,12,1,0,0,3,0,0,1,1872,0
2004,Round 5,Aaron Fiora,9,2,11,5,0,0,0,0,0,0,1872,0
2004,Round 5,Darren Gaspar,7,3,10,1,0,0,0,0,2,1,1872,0
2004,Round 5,Andrew Kellaway,2,7,9,3,0,0,2,0,2,1,1872,0
2004,Round 5,Ty Zantuck,6,2,8,0,0,0,1,0,1,0,1872,0
2004,Round 5,Ben Marsh,4,2,6,3,0,0,2,9,1,4,1872,0
2004,Round 5,Chris Hyde,4,2,6,2,0,0,0,1,1,0,1872,0
2004,Round 5,Chris Newman,5,1,6,3,0,0,2,0,0,0,1872,0
2004,Round 5,Ray Hall,2,3,5,1,1,0,2,0,1,0,1872,0
2004,Round 5,Luke Weller,1,2,3,1,0,0,0,0,0,1,1872,0
2004,Round 5,Mark Ricciuto,16,9,25,6,2,0,4,0,1,1,1872,3
2004,Round 5,Andrew McLeod,15,7,22,4,0,0,3,0,0,1,1872,2
2004,Round 5,Michael Doughty,10,10,20,5,0,0,6,0,0,0,1872,0
2004,Round 5,Tyson Edwards,14,4,18,6,0,0,2,0,1,0,1872,0
2004,Round 5,Ian Perrie,10,8,18,6,0,0,0,1,4,1,1872,0
2004,Round 5,Kris Massie,8,10,18,3,0,0,0,0,0,3,1872,0
2004,Round 5,Brett Burton,11,5,16,6,2,0,2,0,0,1,1872,0
2004,Round 5,Tyson Stenglein,10,6,16,2,0,1,8,2,3,0,1872,0
2004,Round 5,James Gallagher,13,3,16,2,0,0,2,0,0,0,1872,0
2004,Round 5,Trent Hentschel,10,6,16,7,0,1,1,0,0,0,1872,0
2004,Round 5,Luke Jericho,7,5,12,2,0,1,2,0,0,0,1872,0
2004,Round 5,Nathan Bassett,7,4,11,7,0,0,1,0,0,2,1872,0
2004,Round 5,Matthew Bode,6,5,11,3,1,0,5,0,1,1,1872,0
2004,Round 5,Wayne Carey,9,2,11,3,3,2,0,0,1,2,1872,0
2004,Round 5,Graham Johncock,7,3,10,1,1,0,4,0,0,0,1872,0
